prediction,goldlabel,questions,passages_len
"2,1 milliards de francs","1,770 milliard de francs",question: Quel est le budget estimé de la variante petite ceinture (en francs) ? </s>,4
traite des Noirs,à ceux de la traite des Noirs,question: A quoi les mécanismes de l'esclavage sont-ils relativement semblables ? </s>,4
1642,1635,question: Quand commence la construction du canal de Briare ? </s>,4
odieuse uniformité de la vie qu’on y,temps,question: Quelle notion ne s'arrête pas dans le livre et semble inexorable ? </s>,4
Cosmo Vitelli,par Ben Gazzara,question: Par qui est joué le personnage dont est inspiré celui de Joachim Zand ? </s>,4
Bounderby,Bounderby,question: Quel personnage réinvente son passé ? </s>,4
2004,années 1970,question: Depuis quand les mesures sont prises sur le terrain ? </s>,4
plusieurs mois,plusieurs mois,question: Combien de temps dure le siège de la ville ? </s>,4
Alfa Romeo,Alfa Romeo,question: Quelle est la marque du monoplace P2 que conduit Nuvolari à Monza ? </s>,4
Magasin d'antiquités,John Forster,question: Qui aurait interdit la publication du texte de Dickens ? </s>,4
barrage de Saint-Ferréol,barrage de Saint-Ferréol,question: Que doit renforcer l'ingénieur des fortifications ? </s>,4
état moyen de conservation,moyen,question: Quel est l’état de conservation des tableaux ? </s>,4
Le devin,Le devin,question: Qui ordonne à Bellérophon d'obéir au songe ? </s>,4
fleuves,le débit,question: Qu'est ce qui est facile à gérer pour un canal ? </s>,4
L'Enfant bleu d'Henry Bauchau,L'Enfant bleu d'Henry Bauchau,question: quels romans populaires ont un personnage principal atteint d'Asperger ? </s>,4
au Nouvel An,au Nouvel An,question: Quand a lieu l'akītu ? </s>,4
paroi ouest,La paroi ouest,"question: Dans quelle paroi est percée une fenêtre, un évier et un four à pain ? </s>",4
augmenter,a tendance à augmenter au fil du temps,question: Au cours du temps comment évolue le taux de prévalence ? </s>,4
Stephen Blackpool,Stephen Blackpool,question: Quel est l'ouvrier principal du roman ? </s>,4
George Lucas,George Lucas,question: Qui propose un film à Ford ? </s>,4
Jacques III de Majorque,Jacques III de Majorque,question: Face à qui Pierre le Cérémonieux a-t-il conquis le Roussillon ? </s>,4
lac Quake,le lac Hegben,question: Quel lac disparu après le tremblement de terre ? </s>,4
topographe,topographe,question: Quel est le métier de Henry Washburn ? </s>,4
Joseph Jérôme Lefrançois de Lalande,Joseph Jérôme Lefrançois de Lalande,question: Qui loue la réalisation architecturale du canal ? </s>,4
"capacités de communication, les routines obsessionnelles et","les capacités de communication, les routines obsessionnelles e",question: Quel est le point d'intérêt des thérapies cognitivo-comportementales ? </s>,4
les édifices du sanctuaire de Mar,les édifices du sanctuaire de Mar,question: Qui connait un avenir mouvementé ? </s>,4
robotisation,esclave,question: Quel veut dire robot dans les langues nordiques ? </s>,4
une différence plutôt que comme un handicap nécessitant un traitement,comme une différence,question: Comment certains chercheurs comme Simon Baron-Cohen considèrent le syndrome d'Asperger ? </s>,4
implantation sur les boulevards des Maréchaux,boulevards des Maréchaux,question: Quel est le projet choisi par le Conseil de Paris ? </s>,4
En 1967,En 1967,question: Quand obtient-il un deuxième rôle ? </s>,4
de multiples contusions et deux vertèbre,de multiples contusions et deux vertèbre,question: De quoi Nuvolari souffre-t-il après avoir été éjecté de sa voiture à Tripoli ? </s>,4
mors,au mors fourni par Athéna,question: à l'aide de quel objet est dompté Pégase ? </s>,4
les trois propriétaires du bâtiment,les trois propriétaires du bâtiment,question: Qui a créé l'association Els amics de Sant Nazari de Barbadell ? </s>,4
Christophe Beaucarne,Christophe Beaucarne,question: Comment s'appelle le chef opérateur ? </s>,4
Grand Palais,Grand Palais,question: Quel est l'autre nom du palais Nord ? </s>,4
il était déplaçable la nuit,déplaçable la nuit,question: Quelle est la caractéristique du tablier ? </s>,4
Mimi Le Meaux,Mimi Le Meaux,question: qui illustre l'affiche officielle ? </s>,4
prospère,prospère,question: Comment caractériser le commerce sur le canal pendant la période 1730-1740 ? </s>,4
délinquant de petite envergure,un délinquant de petite envergure,question: Qui est Ugarte ? </s>,4
durant l'époque médiévale,durant l'époque médiévale et,question: Quand le mythe de Babel devient-il un thème très prolifique ? </s>,4
380 cm,182,question: Combien de hauteur de neige tombe-t-il au moins par an ? </s>,4
comme un de ses films « les plus parfaits,comme un de ses films « les plus parfaits ».,question: Comment Steven Spielberg considère-t-il la version originale de E.T. l'extra-terrestre ? </s>,4
"la combinaison « des sentiments, de l'humour","la combinaison « des sentiments, de l'humour",question: Que souligne le New York Times à propos du film ?  </s>,4
un objet en or doté de vertus magiques,objet en or doté de vertus magiques,question: Quelles sont les caractéristiques du mors fourni par Athéna ? </s>,4
à découvrir son voleur,à découvrir son voleur,question: À quoi s'acharne-t-il ? </s>,4
pour le cambriolage de la banque,pour le cambriolage de la banque,question: Pourquoi Blackpool est-il recherché ? </s>,4
sclérose en plaques,sclérose en plaques,question: De quelle maladie Mary est-elle atteinte ? </s>,4
faire don,en faire don à l'association,question: Qu'est-ce que ces propriétaires ont accepté de faire pour que l'association puisse réaliser une restauration complète ? </s>,4
en mars 2011,en mars 2011,question: Quand le film est-il sorti à Parme ? </s>,4
1990,1990,question: Quand ont débuté les conflits en Irak ? </s>,4
On ne sait pas avec certitude,On ne sait pas avec certitude,question: Sait-on si les citoyens de Sparte disposent d'esclaves-marchandise ? </s>,4
entre 100 000 et 400 000,entre 100 000 et 400 000 autistes Asperger,"question: Selon l'association Asperger aide, dans quelle fourchette peut-on estimer le nombre d'autistes Asperger en France ? </s>",4
Balthazar,Balthazar,question: Qui reçoit des prophéties ? </s>,4
40 ans,40 ans,question: Combien de temps a-t-il fallu pour définir l'entropie ? </s>,4
de leur identité neurologique,de leur identité neurologique,question: De quoi certains adultes Asperger sont-ils fiers ? </s>,4
l'imagination et l'inspiration,"symbolique positive du cheval, soit la fougue, l'",question: Selon le Dictionnaire des symboles que représente Pégase ? </s>,4
au domaine des dieux,Une profonde symbolique ésotérique,question: à quoi est rattachée l'énergie spirituelle ? </s>,4
bien traiter le dieu et son grand temple,bien traiter le dieu et son grand temple,question: Qu'est ce qui est conseillé dans le message transmis aux rois suivants ? </s>,4
réduisant ainsi encore la perte de chaleur,condensa la vapeur dans un cylindre,question: Quel est le fonctionnement de la solution proposé par James watt ? </s>,4
s'échapper dans un monde où ils peuvent,elle permet aux autistes de « s'échapper,question: Que permet aux autistes la pratique du jeu vidéo ? </s>,4
conditionnant,"l'aspect « conditionnant », qui ôte",question: Que visent les critiques des psychanalystes contre les TCC ? </s>,4
322  190 m,18,question: Quelle est l'épaisseur minimale en mètre des murs du bastion Ouest ? </s>,4
Genèse,Genèse,question: De quel livre est tiré le nom Rachel ? </s>,4
"Pégase, premier cheval dressé",à une jeune femme qui n'a pas encore subi,question: à quoi Jacques desquels compare Pégase ? </s>,4
la trace de Louisa,sa mère se meurt,question: Que se passe-t-il à Stone Lodge ? </s>,4
interrogatoires de police,lors des interrogatoires de police,question: Dans quel contexte une personne Asperger peut-elle être particulièrement vulnérable ? </s>,4
gris,gris,question: De quelle couleur ont été repeintes les œuvres ? </s>,4
plus nuancé,plus nuancé,question: Comment est l'avenir des autres ? </s>,4
Witness,Witness,question: Quel film vaut à Harrison une nomination aux Oscars ? </s>,4
deux,deux,question: Combien de fois Merodach-Baladan II règne-t-il sur Babylone ? </s>,4
Vichy,Vichy,question: Par quel régime est contrôlée la ville de Casablanca à l'époque ? </s>,4
pianiste,pianiste,question: Quel est la métier du personnage interprété par Wilson ? </s>,4
Fred R. Volkmar,Fred R. Volkmar,question: Qui souligne que les diagnostics d'Asperger ne sont pas clairs et que les techniques psychanalytiques ne sont pas unifiées ? </s>,4
Merodach-Baladan II,Merodach-Baladan II,question: Qui est l'adversaire de Sargon II ? </s>,4
Marianne,Marianne,question: Dans quelle publication est paru l'article de l'historien Georges Viagarello sur le film Tournée ? </s>,4
un grand nombre d'addictions,treize souffrent d'alcoolisme sévère,"question: Concernant les addictions, qu'est-ce qui a été révélé par l'étude de 2004 sur 100 hommes Asperger ? </s>",4
500 000,autour de 500 000 habitants,question: Combien d'habitants environ comprend Constantinople ? </s>,4
SHF,SHF,question: Quel circuit est réalisé par des jeunes étalons cobs ? </s>,4
fin des années 1980,Dans les années 1950,question: Quand l'influence vers le parc grandi énormément ? </s>,4
dans les années 1960,dans les années 1960,question: Quand Harrison Ford commence-t-il à apprendre à piloter ? </s>,4
expansion complète de la vapeur,pour réaliser l’expansion complète de la vapeur,question: Que permet l'utilisation de deux cylindres successifs dans le moteur compound ? </s>,4
65 %,65 %,question: Quelle proportion de personnes Asperger souffre d'un trouble de l'humeur ou d'un trouble affectif ? </s>,4
"de janvier à mai, et à l'",de janvier à mai,question: Quand certains oiseaux partent vers l'est ? </s>,4
Frantic,Frantic,question: Dans quel film Harrison Ford joue-t-il sans doubleur ? </s>,4
capitaines d'industrie,nouveaux riches,"question: À travers Boudarby, qui Dickens critique-t-il ? </s>",4
Louisa,à Louisa,question: À qui Tom fait-il des adieux ? </s>,4
2008,début 2015,question: Quand le Pentagone a-t-il révélé son rapport supposant Vladimir Poutine atteint d'Asperger ? </s>,4
École polytechnique,le concours de l’École polytechnique,question: Quel concours prépare Sadi Carnot ? </s>,4
422,422,question: Combien d'étalons se trouvent à Saint-Lô en 1912 ? </s>,4
Languedoc,le Languedoc,question: Quelle est la région où les troubles ont été importants pendant la Fronde ? </s>,4
moderne,moderne,question: Comment est considéré le tractage par chevaux pour l'époque ? </s>,4
route de Villeparisis,la route de Villeparisis au bac de Gourn,question: Sur quelle route Sadi réalise-t-il un travail topographique en 1825 ? </s>,4
River,Max Breverman,question: Quel personnage de la série Parenthood est-il atteint du SA ? </s>,4
Princesse de Babylone,la Princesse de Babylone,question: Quel conte philosophique de Voltaire fait référence à Babylone ? </s>,4
impressionnantes,impressionnantes,question: Comment qualifier les murailles de Babylone ? </s>,4
méditation,la méditation,question: Quelle pratique a été évaluée comme potentiellement bénéfique pour la gestion du stress des personnes autistes ? </s>,4
église Santa Maria della Passione,l'église Santa Maria della Passione,question: Où se situerai la seconde copie de la Vierge aux rochers ? </s>,4
Marduk crée le Monde,crée le Monde,question: Que fait Marduk avec le corps de Tiamat ? </s>,4
Porte de Vincennes,Porte de Vincennes,question: Quel est le terminus de la ligne ? </s>,4
1781,1781,question: Quelle est la date de séparation des panneaux du retable ? </s>,4
dans les colonies françaises,dans les colonies françaises,question: Où est-il est question d'abolir l'esclavage ? </s>,4
onze dollars,onze dollars,question: Quel est le prix pour voler une heure ? </s>,4
Des ragondins et des rats musqué,Des ragondins et des rats musqué,question: Qu'est ce qui creuse des terriers dans les berges ? </s>,4
interactions sociales,leur centre d’intérêt,question: Quel est le sujet préféré des Asperger ? </s>,4
dans la rue,dans la rue,question: Où Stephen rencontre-t-il Rachel ? </s>,4
des gaz et des liquides,des mesures utilisant des gaz et des liquides,question: Quelles mesures imaginait Benjamin Thomson ? </s>,4
fuites et brèches,fuites et brèches,"question: Quels dégâts cause la pluie, le gel et la sécheresse ? </s>",4
Chaque hiver,Chaque hiver,question: Quand a lieu la période de chômage ? </s>,4
trouble envahissant du développement,TSA,question: Quelle est l'abréviation donnée à trouble du spectre de l'autisme ? </s>,4
Despoix,l'artiste Despoix,question: Quel artiste-peintre représente Sadi fatigué et le regard inquiet ? </s>,4
au nord-ouest de la ville,au nord-ouest de la ville,question: Où se situe la porte d'Enlil ? </s>,4
John Cassavetes,Colette,question: Tournée s'inspire du travail d'un écrivain du début du XXème siècle. De qui s'agit-il ? </s>,4
