prediction,goldlabel,questions,passages_len
de la prison,prison,question: Où était enfermé Tom ? </s>,2
Mel Brooks,Mel Brooks,question: Avec qui Gene Wilder a-t-il collaboré plusieurs fois ? </s>,2
hybride de cheval et de monstre marin,comme un hybride de cheval et de monstre,question: Comment est décrit l'hippocampe ? </s>,2
"l'échec scolaire, et à abandonner des","à l'échec scolaire, et à abandon",question: Quelles conséquences du stress post traumatique ont été observées chez un grand nombre de filles Asperger ? </s>,2
ennuis avec son passé,"une ancienne maîtresse, un créancier flou",question: Quels sont les problèmes que Zand rencontre-t-il à son retour à Paris ? </s>,2
Mrs Pegler,Mrs Pegler,question: Qui pose des questions à l'épouse de Bounderby ? </s>,2
trouve les enfants en pleine session de wondering,elle les gronde d'ainsi désob,question: Que fait Mrs Gradgrind après avoir trouvé les enfants ? </s>,2
après la guerre,après la guerre,question: Quand sort le film en Europe ? </s>,2
Belgique,"en Allemagne, en Suisse et en",question: Dans quels autres pays le cob est aussi exporté ? </s>,2
Everybody Comes to Rick's,Everybody Comes to Rick's,question: Quelle pièce est inspirée des voyages de Murray Burnett ? </s>,2
moderne,moderne,question: Comment est considéré le tractage par chevaux pour l'époque ? </s>,2
avoir de l'intuition et de l,de l'intuition et de l',question: Quelles qualités un poète doit-il posséder ? </s>,2
Joseph E. Henderson,Un patient du psychanalyste Joseph E. Henderson,question: Qui relate un rêve au sujet d'un médaillon ? </s>,2
foudre et le tonnerre,la foudre et le tonnerre,question: Que porte Pégase pour Zeus ? </s>,2
conduire à la présomption et à,qu'à la présomption et à,question: à quoi mène les combats si ils ne sont pas menés avec prudence ? </s>,2
Hésiode,Hésiode,question: Qui a écrit une version antérieure à celle de Pindare ? </s>,2
symbolique psychopompe,au rang de mortel,question: à quoi Pégase est-il réduit par le christianisme ? </s>,2
Salita al Monte Pellegrino,course de côte à Palerme,question: de quel type la dernière course disputée par Nuvolari est-elle ? </s>,2
prix de la mise en scène et le prix FI,le prix de la mise en scène et le prix,question: Quels prix obtient Tournée au festival de Cannes 2010 ? </s>,2
Stephen Blackpool,Stephen Blackpool,question: Qui fait-il accuser ? </s>,2
Eduardo Bianchi,Eduardo Bianchi,question: par qui Nuvolari est-il repéré début 1924 ? </s>,2
consul d'Italie en Allemagne,consul d'Italie en Allemagne,question: Qui se montre inquiet pour la santé de Nuvolari ? </s>,2
développe le marché et aggrave la piraterie,développe le marché et aggrave la piraterie.,question: Que cause l'influence croissante de l'Empire romain ? </s>,2
les petits Gradgrind,Gradgrind,question: À qui les habitants de Coketown sont-ils comparés ? </s>,2
Mrs Pegler,Mrs Pegler,question: Qui fait enrager Bounderby ? </s>,2
Copernic,Copernic,question: Quel scientifique pouvait s'appuyer sur un héritage fait de réflexion et d'observation accumulé pendant deux millénaires ? </s>,2
un vieux propriétaire de club de baseball,un vieux propriétaire de club de baseball,question: Dans quel rôle se fait-il remarquer ? </s>,2
barrage de Saint-Ferréol,barrage de Saint-Ferréol,question: Que doit renforcer l'ingénieur des fortifications ? </s>,2
prix de la Fédération internationale de la presse cinématograph,prix de la mise en scène,question: Quel prix Tournée obtient-il lors du Festival de Cannes 2010 ? </s>,2
1987,1904,question: Quand a fini la construction de l'Old Faithful Inn ? </s>,2
seor Ferrari,seor Ferrari,question: De qui Laszlo fait-il connaissance ? </s>,2
une coproduction majoritairement française,une coproduction majoritairement française,question: Que récompense le prix du film singulier décerné par le syndicat français de la critique de cinéma ? </s>,2
1772,1772,question: Quand sont établis les procès verbaux ? </s>,2
vol transcendant,vol transcendant,question: Quelle expérience permet Pégase ? </s>,2
Syndicat national des éleveurs et utilisateurs de,Syndicat national des éleveurs et utilisateurs de,question: Que signifie SNEUCCN ? </s>,2
l'aptitude à converser avec autrui,des intonations inhabituelles (dysproso,question: Quels défauts peuvent-être observés dans le langage des Asperger ? </s>,2
les affaires,dans les affaires,question: Dans quoi Blitzer travaille-t-il ? </s>,2
poste de commandement de la ligne,poste de commandement de la ligne,question: Qu'est ce que le PCL ? </s>,2
pour le faire lui-même,permettant de cacher les séquelles,question: Pourquoi Wolfgang Peterson doit-il changer d'angle de caméra ? </s>,2
début des années 1490,début des années 1490,question: A partir de quand Léonard de Vinci travaille-t-il sur sa deuxième oeuvre ? </s>,2
"l'élargissement des critères de diagnostic, une","l'élargissement des critères de diagnostic, une",question: Quels critères peuvent expliqués le nombre croissants de diagnostique du syndrome d'Asperger ? </s>,2
littératures de l'imaginaire,en littératures de l'imaginaire,question: Dans quel type de littérature les femmes Asperger rencontrent parfois le succès ? </s>,2
Auguste,l'empereur Auguste,question: à qui les romains rapprochaient le dieu Apollon ? </s>,2
inscriptions royales commémorant des travaux important,cunéiformes,question: En quelles écritures sont les divers textes retrouvés ? </s>,2
"faire de son foyer un lieu d'élégance, de","faire de son foyer un lieu d'élégance, de",question: Quel est le rôle de la femme d'après Louisa ? </s>,2
il avait l’intention de mesurer le travail,intention de mesurer le travail fourni et la chaleur produite,question: Quelle est la différence entre l'expérience imaginée par Benjamin Thomson et celle imaginé par Carnot ? </s>,2
apoplexie dans la rue,d'apoplexie,question: De quoi Bounderby meurt-il ? </s>,2
créer un phénomène de société persistant autour de cette discipline,jusqu'à créer un phénomène de société persistant autour de,question: A quel point le film a-t-il touché le public ? </s>,2
des hommes libres,être amenés à travailler sur le même plan que des hommes,question: Que pourrait-il arriver à des esclaves ? </s>,2
Pont,Pont,question: Quel oeuvre Peter Kogler a-t-il réalisée ? </s>,2
sur le chantier d'un studio d'enregistrement pour le,sur le chantier d'un studio d'enregistrement,question: Où est son premier travail ? </s>,2
les animaux de compagnie,les animaux de compagnie,question: Qu'est-ce qui peut permettre de diminuer le sentiment de solitude ? </s>,2
527 £ 15 s,527 £ 15 s,question: Quelles sont les recettes avant le 30 septembre 1853 ? </s>,2
Velvet Hammer Burlesque,Velvet Hammer Burlesque,question: Qui a impulsé la renaissance du Burlesque aux Etats-Unis ? </s>,2
Strabon,Strabon,question: Qui précise que Pégase fut capturé lorsqu'il buvait ? </s>,2
les données expérimentales,les données expérimentales,question: Quelles données semblent indiquées un manque de théorie de l'esprit chez les personnes Asperger ? </s>,2
Mrs Pegler,Mrs Pegler,question: Qui est la maman de Bounderby ? </s>,2
fin de la saison 1930,la fin de la saison 1930,question: quand Nuvolari change-t-il de domaine de courses ? </s>,2
3 bufs pour la femme contre 12 pour le,marques au fer rouge,question: Quelle est la punition pour un esclave fugitif ? </s>,2
Rachel,Rachel,question: De qui Stephen Blackpool est-il amoureux ? </s>,2
sud,au sud,question: Où se situe la porte d'Orléans par rapport à Paris ? </s>,2
islamique,islamique,"question: Sous quelle période, Babylone n'est-elle qu'un petit village ? </s>",2
il fait jaillir d'un coup de,un coup de sabot,question: Comment Pégase crée la source d'Hippocrène ? </s>,2
1723,1790,question: Quand est mort Adam Smith ? </s>,2
une stratégie de compensation au sentiment d'être « socialement dé,une stratégie de compensation au sentiment d'être « socialement dé,question: Que représente l'imaginaire débordant développé par les femmes asperger selon Tony Attwood ? </s>,2
Nicole Zand,par Ben Gazzara,question: Par qui est joué le personnage dont est inspiré celui de Joachim Zand ? </s>,2
interpréter ses propres émotions qu'à,interpréter ses propres émotions qu'à,question: Quelles facultés sont touchées par les difficultés sociales d'une personne asperger ? </s>,2
presque à la suite du sien,presque à la suite du sien,question: Quand est publié l'oeuvre de Mrs Gaskell ? </s>,2
en premier lieu les cours d'eau,cours d'eau,question: Quels sont les axes majeurs qui structurent le cœur de Babylone ? </s>,2
eau,20 millions de m3,question: Quelle est la contenance du barrage de Cammazes ? </s>,2
1974,1974,question: Quand ont été menées les analyses sur les panneaux ? </s>,2
Celtes,Celtes,question: Qui a introduit les bidets en Europe ? </s>,2
blé et du vin,vin,question: Quel commerce de boisson est relancée grâce au canal ? </s>,2
au début du XXe siècle,début du XXe siècle,question: Quand ont commencé les fouilles importantes de Babylone ? </s>,2
à refouler leurs sentiments et à,tendance à refouler leurs sentiments et,question: Quelle tendance des Asperger peut les faire échouer dans leurs tentatives d'intégration sociale ? </s>,2
il y a une différence de température,"partout où il y a une différence de température,",question: Quelle est l'idée principale contenue dans les Réflexions ? </s>,2
instaurer des taxes,taxes,question: Qu'est-ce que la gabelle ? </s>,2
La paroi ouest,La paroi ouest,"question: Dans quelle paroi est percée une fenêtre, un évier et un four à pain ? </s>",2
la voltige,majorité des disciplines équestres,question: A quoi s'adapte la race de cheval en question ? </s>,2
bien traiter le dieu et son grand temple,bien traiter le dieu et son grand temple,question: Qu'est ce qui est conseillé dans le message transmis aux rois suivants ? </s>,2
159 écrans,sur 159 écrans,question: Sur combien d'écran la sortie nationale se fait-elle le 30 juin 2010 ? </s>,2
dopamine présynaptique,la dopamine présynaptique,question: Quelle dopamine est concernée par une anomalie du système dopaminergique ? </s>,2
grec,grec,question: De quelle langue vient le nom Babylone ? </s>,2
receveur général,le receveur général,question: Qui se charge des taxes ? </s>,2
américain,Autrichien,question: Quelle est la nationalité de Henreid ? </s>,2
aucun,un seul,question: Combien de réservoirs vont finalement être construits ? </s>,2
c'est lui qui a éteint les,c'est lui qui a éteint les,question: Que déclare Battista Guidotti à propos de la ruse qui a conduit à la victoire ? </s>,2
13 000 ans,13 000 ans,question: À combien d'année remonte l'éruption de Mary Bay ? </s>,2
de nombreux témoignages d'Asperger faisant état,de nombreux témoignages d'Asperger faisant état,question: Qu'est-ce qui met à mal la théorie de la déficience de l'imagination des adultes Aspergers ? </s>,2
Cassavetes,dans le film de Cassavetes,question: dans quel film le personnage dont est inspiré Joachim Zand apparaît-il ? </s>,2
Homère,Homère,question: Qui a écrit l'Illiade ? </s>,2
celui porté par ces Américaines sur la France,"celui porté par ces Américaines sur la France, ainsi",question: Quel autre niveau de regard est-il intéressant d'examiner à propos du film Tournée ? </s>,2
pour jouer le terroriste qui détourne Air Force One,le terroriste qui détourne Air Force One,question: Quel est le rôle de Gary Oldman dans le film ? </s>,2
"méditerranéen, chaud et sec l'",climat méditerranéen,question: Quel est le climat de cette région ? </s>,2
304,soixante-dix-huit,question: Combien de personnes peuvent s'assoir dans les rames ? </s>,2
vers l'adultère,adultère,question: Vers quoi Louisa se dirige ? </s>,2
plus nuancé,plus nuancé,question: Comment est l'avenir des autres ? </s>,2
un éléphant,un éléphant,question: Quel animal l'acteur Harrison Ford a-t-il beaucoup chevauché ? </s>,2
Liane Holliday Willey,Liane Holliday Willey,question: Quel est le nom de la militante qui estime que les femmes Asperger ne sont pas correctement diagnostiquée ? </s>,2
la personnalité de son mari,la personnalité de son mari,question: Par quoi est-elle assotée ? </s>,2
grec mythique,"fils de Cérès, la déesse des moissons",question: De qui descend Arion ? </s>,2
3 ou 4 ans,dès 3 ou 4 ans,question: à quel âge peut-on détecter une hyperlexie chez les Asperger ?  </s>,2
150 à 200 personnes,250,question: Quel est le plus gros effectif d'ouvrier présent sur le chantier ? </s>,2
d'assistance et d'un re,d'assistance et d'un re,question: De quoi les parents d'enfants Asperger sont-ils en quête ? </s>,2
55,sur 55 patients,question: Sur combien de patients se base l'étude qui énonce que 69% des cas présentent une hyperacousie ? </s>,2
une étrange vieille femme,une étrange vieille femme,question: Qui Stephen Blackpool rencontre-t-il en sortant ? </s>,2
Giorgio Vasari,Giorgio Vasari,question: Qui est le biographe de Léonard ? </s>,2
boulevards des Maréchaux de la rive gauche,boulevards des Maréchaux,question: Quel grand axe devrait bénéficier de ce tramway ? </s>,2
Louisa,Louisa,question: Qui Harthouse essaie de séduire ? </s>,2
papaye,de papaye,question: A partir de quel fruit est fait l'enzyme qui sert de remède ? </s>,2
