prediction,goldlabel,questions,passages_len
barrage de Saint-Ferréol,barrage de Saint-Ferréol,question: Que doit renforcer l'ingénieur des fortifications ? </s>,1
prix de la Fédération internationale de la presse cinématograph,prix de la mise en scène,question: Quel prix Tournée obtient-il lors du Festival de Cannes 2010 ? </s>,1
entre 1903 et 1904,1904,question: Quand a fini la construction de l'Old Faithful Inn ? </s>,1
du seor Ferrari,seor Ferrari,question: De qui Laszlo fait-il connaissance ? </s>,1
une coproduction majeuritairement française,une coproduction majoritairement française,question: Que récompense le prix du film singulier décerné par le syndicat français de la critique de cinéma ? </s>,1
1772,1772,question: Quand sont établis les procès verbaux ? </s>,1
vol transcendant,vol transcendant,question: Quelle expérience permet Pégase ? </s>,1
Syndicat national des éleveurs et utilisateurs de,Syndicat national des éleveurs et utilisateurs de,question: Que signifie SNEUCCN ? </s>,1
intonations inhabituelles (dysprosodie,des intonations inhabituelles (dysproso,question: Quels défauts peuvent-être observés dans le langage des Asperger ? </s>,1
dans les affaires,dans les affaires,question: Dans quoi Blitzer travaille-t-il ? </s>,1
poste de commandement de la ligne,poste de commandement de la ligne,question: Qu'est ce que le PCL ? </s>,1
pour le remplacer,permettant de cacher les séquelles,question: Pourquoi Wolfgang Peterson doit-il changer d'angle de caméra ? </s>,1
à partir du début des années 1490,début des années 1490,question: A partir de quand Léonard de Vinci travaille-t-il sur sa deuxième oeuvre ? </s>,1
"l'élargissement des critères de diagnostic, une","l'élargissement des critères de diagnostic, une",question: Quels critères peuvent expliqués le nombre croissants de diagnostique du syndrome d'Asperger ? </s>,1
l'imaginaire,en littératures de l'imaginaire,question: Dans quel type de littérature les femmes Asperger rencontrent parfois le succès ? </s>,1
Auguste,l'empereur Auguste,question: à qui les romains rapprochaient le dieu Apollon ? </s>,1
cunéiformes,cunéiformes,question: En quelles écritures sont les divers textes retrouvés ? </s>,1
"faire de son foyer un lieu d'élégance, de","faire de son foyer un lieu d'élégance, de",question: Quel est le rôle de la femme d'après Louisa ? </s>,1
il avait l’intention de mesurer le travail,intention de mesurer le travail fourni et la chaleur produite,question: Quelle est la différence entre l'expérience imaginée par Benjamin Thomson et celle imaginé par Carnot ? </s>,1
apoplexie dans la rue,d'apoplexie,question: De quoi Bounderby meurt-il ? </s>,1
auprès d'un plus large public jusqu'à créer un,jusqu'à créer un phénomène de société persistant autour de,question: A quel point le film a-t-il touché le public ? </s>,1
travailler sur le même plan que des hommes libres,être amenés à travailler sur le même plan que des hommes,question: Que pourrait-il arriver à des esclaves ? </s>,1
Pont,Pont,question: Quel oeuvre Peter Kogler a-t-il réalisée ? </s>,1
sur le chantier d'un studio d'enregistrement pour le,sur le chantier d'un studio d'enregistrement,question: Où est son premier travail ? </s>,1
les animaux de compagnie,les animaux de compagnie,question: Qu'est-ce qui peut permettre de diminuer le sentiment de solitude ? </s>,1
527 £ 15 s,527 £ 15 s,question: Quelles sont les recettes avant le 30 septembre 1853 ? </s>,1
Velvet Hammer Burlesque,Velvet Hammer Burlesque,question: Qui a impulsé la renaissance du Burlesque aux Etats-Unis ? </s>,1
Strabon,Strabon,question: Qui précise que Pégase fut capturé lorsqu'il buvait ? </s>,1
données expérimentales,les données expérimentales,question: Quelles données semblent indiquées un manque de théorie de l'esprit chez les personnes Asperger ? </s>,1
Mrs Pegler,Mrs Pegler,question: Qui est la maman de Bounderby ? </s>,1
la fin de la saison 1930,la fin de la saison 1930,question: quand Nuvolari change-t-il de domaine de courses ? </s>,1
acheter une servante,marques au fer rouge,question: Quelle est la punition pour un esclave fugitif ? </s>,1
Rachel,Rachel,question: De qui Stephen Blackpool est-il amoureux ? </s>,1
au sud,au sud,question: Où se situe la porte d'Orléans par rapport à Paris ? </s>,1
Durant la période islamique,islamique,"question: Sous quelle période, Babylone n'est-elle qu'un petit village ? </s>",1
il fait jaillir d'un coup de,un coup de sabot,question: Comment Pégase crée la source d'Hippocrène ? </s>,1
1723,1790,question: Quand est mort Adam Smith ? </s>,1
une stratégie de compensation au sentiment d'être « socialement dé,une stratégie de compensation au sentiment d'être « socialement dé,question: Que représente l'imaginaire débordant développé par les femmes asperger selon Tony Attwood ? </s>,1
Cosmo Vitelli,par Ben Gazzara,question: Par qui est joué le personnage dont est inspiré celui de Joachim Zand ? </s>,1
résoudre les conflits,interpréter ses propres émotions qu'à,question: Quelles facultés sont touchées par les difficultés sociales d'une personne asperger ? </s>,1
presque à la suite du sien,presque à la suite du sien,question: Quand est publié l'oeuvre de Mrs Gaskell ? </s>,1
en premier lieu les cours d'eau,cours d'eau,question: Quels sont les axes majeurs qui structurent le cœur de Babylone ? </s>,1
20 millions de m3,20 millions de m3,question: Quelle est la contenance du barrage de Cammazes ? </s>,1
1974,1974,question: Quand ont été menées les analyses sur les panneaux ? </s>,1
les Celtes,Celtes,question: Qui a introduit les bidets en Europe ? </s>,1
blé et du vin,vin,question: Quel commerce de boisson est relancée grâce au canal ? </s>,1
au début du XXe siècle,début du XXe siècle,question: Quand ont commencé les fouilles importantes de Babylone ? </s>,1
fructueuses,tendance à refouler leurs sentiments et,question: Quelle tendance des Asperger peut les faire échouer dans leurs tentatives d'intégration sociale ? </s>,1
il existe la possibilité d’engendrer de la,"partout où il y a une différence de température,",question: Quelle est l'idée principale contenue dans les Réflexions ? </s>,1
instaurer des taxes,taxes,question: Qu'est-ce que la gabelle ? </s>,1
La paroi ouest,La paroi ouest,"question: Dans quelle paroi est percée une fenêtre, un évier et un four à pain ? </s>",1
à la voltige,majorité des disciplines équestres,question: A quoi s'adapte la race de cheval en question ? </s>,1
bien traiter le dieu et son grand temple,bien traiter le dieu et son grand temple,question: Qu'est ce qui est conseillé dans le message transmis aux rois suivants ? </s>,1
159,sur 159 écrans,question: Sur combien d'écran la sortie nationale se fait-elle le 30 juin 2010 ? </s>,1
dopamine présynaptique,la dopamine présynaptique,question: Quelle dopamine est concernée par une anomalie du système dopaminergique ? </s>,1
grec,grec,question: De quelle langue vient le nom Babylone ? </s>,1
le contrôleur général,le receveur général,question: Qui se charge des taxes ? </s>,1
Autrichien,Autrichien,question: Quelle est la nationalité de Henreid ? </s>,1
aucun,un seul,question: Combien de réservoirs vont finalement être construits ? </s>,1
c'est lui qui a éteint les,c'est lui qui a éteint les,question: Que déclare Battista Guidotti à propos de la ruse qui a conduit à la victoire ? </s>,1
13 000 ans,13 000 ans,question: À combien d'année remonte l'éruption de Mary Bay ? </s>,1
de nombreux témoignages d'Asperger faisant état,de nombreux témoignages d'Asperger faisant état,question: Qu'est-ce qui met à mal la théorie de la déficience de l'imagination des adultes Aspergers ? </s>,1
Cosmo Vitelli,dans le film de Cassavetes,question: dans quel film le personnage dont est inspiré Joachim Zand apparaît-il ? </s>,1
Homère,Homère,question: Qui a écrit l'Illiade ? </s>,1
troisième,"celui porté par ces Américaines sur la France, ainsi",question: Quel autre niveau de regard est-il intéressant d'examiner à propos du film Tournée ? </s>,1
pour jouer le terroriste qui détourne Air Force One,le terroriste qui détourne Air Force One,question: Quel est le rôle de Gary Oldman dans le film ? </s>,1
"méditerranéen, chaud et sec l'",climat méditerranéen,question: Quel est le climat de cette région ? </s>,1
304,soixante-dix-huit,question: Combien de personnes peuvent s'assoir dans les rames ? </s>,1
vers l'adultère,adultère,question: Vers quoi Louisa se dirige ? </s>,1
plus nuancé,plus nuancé,question: Comment est l'avenir des autres ? </s>,1
éléphant,un éléphant,question: Quel animal l'acteur Harrison Ford a-t-il beaucoup chevauché ? </s>,1
Liane Holliday Willey,Liane Holliday Willey,question: Quel est le nom de la militante qui estime que les femmes Asperger ne sont pas correctement diagnostiquée ? </s>,1
par la personnalité de son mari,la personnalité de son mari,question: Par quoi est-elle assotée ? </s>,1
deux pieds humains et la parole,"fils de Cérès, la déesse des moissons",question: De qui descend Arion ? </s>,1
huit ans,dès 3 ou 4 ans,question: à quel âge peut-on détecter une hyperlexie chez les Asperger ?  </s>,1
dégageant les tells explorés atteignent rapidement 150,250,question: Quel est le plus gros effectif d'ouvrier présent sur le chantier ? </s>,1
d'assistance et d'un re,d'assistance et d'un re,question: De quoi les parents d'enfants Asperger sont-ils en quête ? </s>,1
55,sur 55 patients,question: Sur combien de patients se base l'étude qui énonce que 69% des cas présentent une hyperacousie ? </s>,1
une étrange vieille femme qui a l'air,une étrange vieille femme,question: Qui Stephen Blackpool rencontre-t-il en sortant ? </s>,1
Giorgio Vasari,Giorgio Vasari,question: Qui est le biographe de Léonard ? </s>,1
rive gauche,boulevards des Maréchaux,question: Quel grand axe devrait bénéficier de ce tramway ? </s>,1
Louisa,Louisa,question: Qui Harthouse essaie de séduire ? </s>,1
papaye,de papaye,question: A partir de quel fruit est fait l'enzyme qui sert de remède ? </s>,1
Esagil-kina-ubbib,Esagil-kina-ubbib,question: Qui a écrit la Théodicée ? </s>,1
312,entre 136 et 312,question: Combien y avait-il de grizzli en 1975 ? </s>,1
jaunes,jaunes,question: Quelle est la couleur des pierres du Grand Canyon du Yellowstone ? </s>,1
"crée son écurie, la Scuderia Nu","crée son écurie, la Scuderia Nu",question: Que fait Nuvolari après avoir quitté Bianchi en 1927 ? </s>,1
Citizen Kane,Citizen Kane,question: Quel est le premier film de la liste des cents meilleurs films de 1998 ? </s>,1
Riquet,de Riquet,question: Qui est le père qui fait partie de l'assemblée ? </s>,1
sur la cité d'Athènes,sur la cité d'Athènes,question: Où est concentrée la documentation ? </s>,1
Conte de deux cités,Conte de deux cités,question: Dans quel autre livre y-a-t-il des répétitions d'après Monod ? </s>,1
trapézodale,trapézodale,question: Quelle est la forme du palais Sud ? </s>,1
île Cybelle,L'île Cybelle,question: Que trouve-t-on au milieu du port de Castelnaudary ? </s>,1
poursuit en tête et termine vainqueur,Nuvolari outrepasse la consigne,question: Nuvolari obéit-il ? </s>,1
cinq,cinq,question: Au bout de combien d'épisodes s'arrête la deuxième série ? </s>,1
assez peu,seulement 17 minutes sur les 110 minutes totales,question: Que représentent les scènes de spectacles par rapport à la durée du film ? </s>,1
30 juin 2010,décembre 2012,question: Quand le film est-il passé à la télévision québécoise ? </s>,1
18 km/h,18 km/h,question: Quelle est la vitesse réelle des tramways ? </s>,1
Coeramus,au fils de Coeramus,question: à qui bellérophon donne-t-il le frein ? </s>,1
Harrison Ford,Harrison Ford,question: Qui est finalement suggéré à Hampton Francher ? </s>,1
canal royal de Languedoc,canal royal de Languedoc,question: Quel est le premier nom du canal ? </s>,1
gêné par Carlo Felice Trossi,sort de la piste et se brise la jam,question: Qu'arrive-t-il à Nuvolari au Circuito di Alessandria ? </s>,1
dans de nombreux lieux du monde antique,"en Lycie (actuelle Turquie), à A",question: ou retrouve-t-on des représentations du mythe durant l'époque grecque ? </s>,1
123 500 voyageurs par jour,260 000 voyageurs par jour,question: Quel est la capacité moyenne des lignes du métro ? </s>,1
changer de sujet ou de mettre un terme à la conversation,leur centre d’intérêt,question: Quel est le sujet préféré des Asperger ? </s>,1
elle finit par lui avouer qu'elle l,elle l'aime toujours,question: Que finit par dire Ilsa à Rick ? </s>,1
Bérose,Bérose,question: Quel prêtre rapporte des informations fiables sur Babylone ? </s>,1
leur domaine favori,vers leur domaine favori,question: vers quel sujet les enfants Asperger ont tendance à ramener le sujet de la conversation ? </s>,1
à la fin des années 1980,1988,question: Quand y-a-t-il eu des feus sur les bâtiments ? </s>,1
le 24 novembre 2018,24 novembre 2018,question: Quand le prolongement de la ligne T3b a-t-il été ouvert ? </s>,1
peuvent être montés en chasse à courre,chasse à courre,question: A quoi servent les modèles les plus légers ? </s>,1
propagation de la maladie,pour prévenir la propagation de la maladie,question: Pour quelle raison il fut décidé de bruler les effets personnels de Sadi après sa mort ? </s>,1
